/2059210/data_sounds_https___api_soundcloud_com_tracks_101630018;;netherlands;;;Netherlands Institute for Sound and Vision;;"&apos;The tower bell rings 2 a clock. The low boom of the tram trembles the hot air. Crows chatter in the trees surrounding the park and masking the city&apos;s noise. After a cold spring, summer has finally arrived. Small children enjoy the cool water, and ice cream, in the first city park of Amsterdam. A nostalgic image of &apos;endless&apos; vacations and hot summer days, recorded in the cool shadow of a music kiosk. Mid Side recording, resampled from 96K to 48K for upload. Some equalisation and fades.";wav;101630018;nl;;Europeana Sounds;;;geo:52.360948,4.922033;swimmingpool, amsterdam, children, oosterpark, wld2013;"AMB Amsterdam Oosterpark Childrens&apos; Swimming pool Hot Summerday Icecream man Bells  SX023412";Field Recording, track, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_122846534;;netherlands;;;Netherlands Institute for Sound and Vision;;The rain is ticking hard against the windows, while the wind whistles around the corner from the house. Sony PCM-D50 SQN4 II DPA 4060 in AB arrangement close to the window. Recordings made by Arnoud Traa: https:;wav;122846534;nl;;Europeana Sounds;;;geo:52.378345,4.850222;Soundscapes of the urban past, raam;Entrained with a biting wind strikes the rain against the window AB;track, sound effect, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_158260597;;netherlands;;;Netherlands Institute for Sound and Vision;;Screaming gulls and waves along the new waterway. Left in the background shipping a large container ship passed. Equipment: Line Audio CM3 in ORTF setup Sonosax SX-R4 Red Blimp;wav;158260597;nl;;Europeana Sounds;;;geo:51.980717181,4.11212682708;seagulls, ship, wave;The New Waterway by Hook of Holland;sound effect, track, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_17511404;;netherlands;;;Netherlands Institute for Sound and Vision;;;go;17511404;nl;;Europeana Sounds;;;;sound, washing, effect, machine;the washing machine;track, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41456159;;netherlands;;;Netherlands Institute for Sound and Vision;;"Suburb of a city & apos; s late at night, with traffic in the background";wav;41456159;nl;;Europeana Sounds;;;geo:52.23277,5.19829;private Recordings;Outskirts of town;track, sound effect, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41456590;;netherlands;;;Netherlands Institute for Sound and Vision;;General atmosphere in the Diakonessenhuis with, inter alia, telephone and traffic;wav;41456590;nl;;Europeana Sounds;;;geo:52.21672,5.20206;private Recordings;General atmosphere in the Diakonessenhuis;Field recording, track, sound effect;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41456852;;netherlands;;;Netherlands Institute for Sound and Vision;;Volkswagen: start it with horn (exterior);wav;41456852;nl;;Europeana Sounds;;;geo:52.23986,5.16864;NOS grounds, Hilversum, Private Recordings;Volkswagen: start it with horn;Field recording, sound effect, track;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41456898;;netherlands;;;Netherlands Institute for Sound and Vision;;Volkswagen: start it with horn (exterior);wav;41456898;nl;;Europeana Sounds;;;geo:52.23986,5.16864;NOS site, Own Recordings, Hilversum;Volkswagen: start it with horn;track, sound effect, Field recording;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41456917;;netherlands;;;Netherlands Institute for Sound and Vision;;Volkswagen: arrive and stop horn (exterior);wav;41456917;nl;;Europeana Sounds;;;geo:52.23986,5.16864;NOS grounds, Hilversum, Private Recordings;Volkswagen: arrive and stop horn;Field recording, sound effect, track;;invironment
/2059210/data_sounds_https___api_soundcloud_com_tracks_41456933;;netherlands;;;Netherlands Institute for Sound and Vision;;Volkswagen: arrive with horn, switch off and stop peaceful (exterior);wav;41456933;nl;;Europeana Sounds;;;geo:52.23986,5.16864;NOS site, Own Recordings, Hilversum;Volkswagen: arrive and stop horn;sound effect, track, Field recording;;invironment
