/2051921/data_euscreenXL_5064;????????? ????? (????), ????????? ??????? (????), ???????? ?????, ???????? ???????, ????????? ???????, ???? ????????, ??????? ??????????;greece;;;Music Library of Greece of The Friends of Music Society;26.02.2001;Dish, possibly stone, undecorated., Interview;image;;Greek, Modern;;EUscreenXL;;;Serres, Pontismeno;Interview song and music with them: Dachretzis Elias (lyre), Dachretzis John (lyre), Dachretzi Maria Interview;Interview song and music with them: Dachretzis Elias (lyre), Dachretzis John (lyre), Dachretzi Maria;interview;;spoken word
/2051921/data_euscreenXL_5271;?????? ??????-??????, ???????? ???????, ??????? ??????????, ????????? ????? (????), ????????? ???????? (????), ????? ???????? (????????), ?????? ???????? (????????);greece;;;Music Library of Greece of The Friends of Music Society;21.02.2001;OINOCHOE, with broad case and trefoil mouth, painted black and decorated with incised lines, Interview;image;;Greek, Modern;;EUscreenXL;;;Serres, Pontismeno;Interview;Interview song and music with them: Dachretzis Elias (lyre), Dachretzis Pantelis (lyre), Rizos Georgios (ntachares) Delios Stamatis (ntachares);interview;;spoken word
/2051921/data_euscreenXL_5876;????????? ????? (????), ????? ???????? (????????), ???????? ??????? ??? ?????, ???????? ????????, ???????? ???????, ????????? ???????, ???? ????????;greece;;;Music Library of Greece of The Friends of Music Society;28.02.2001;Dish, possibly stone, undecorated., Interview;image;;Greek, Modern;;EUscreenXL;;;Serres, Pontismeno;Interview;Interview song and music with them: Dachretzis Elias (lyre), Rizos Georgios (ntachares) Dachretzi Georgia and Mary Sultana Karamanis;interview;;spoken word
/2051921/data_euscreenXL_6220;"???????? ?????????(????)/ ??????? ????????, ???????? ???????&amp;???????-????? ?????????????";greece;;;Music Library of Greece of The Friends of Music Society;21.11.2001;OINOCHOE, with broad case and trefoil mouth, painted black and decorated with incised lines, Interview;image;;Greek, Modern;;EUscreenXL;;;Petrousa, Drama;Interview and music with Dimitris Zedamani and John Lutsk;Interview and music with Dimitris Zedamani and John Lutsk;interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1540_; ???????? ??? ????? ????? ??? ?? ??????? ??? ?????,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;05.12.1995;Diatonic, D mode Koutsós 2;;;;;Europeana Sounds;;;Nea Vyssa, Prefecture of Evros, House Mary Chousidou;Dance;Lame;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1554_; ??????? ???????,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, D mode Zonarádikos 2;;;;;Europeana Sounds;;;????, Soufli, Prefecture of Evros;Nychtéria, Dance;Tsourtsoulianos;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1559_; Marika Rombou-Levidi - Rena Loutzaki,  ?????????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Hotel Orpheus, Soufli, Prefecture of Evros;Dance;"John m & apos; Giannakis m & apos;";Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1563_; ?????????? ????????,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Hotel Orpheus, Soufli, Prefecture of Evros;Dance;Papadia windows;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1567_; Marika Rombou-Levidi - Rena Loutzaki,  ?????????? ????????;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Hasapikos Hassápikos A B Open circle with leader At the shoulders Everyday, modern dance is a sample of the locals dancing. Makes figures who teaches himself.;;;;;Europeana Sounds;;;Soufli, Prefecture of Evros, ?????????? ??????;Dance;Hasapikos;Interview;;spoken word
/2059206/data_sounds_http___epth_sfm_gr_card_aspx_mid_1577_; ??????? ???????,  Marika Rombou-Levidi - Rena Loutzaki;greece;;;Music Library of Greece of The Friends of Music Society;06.12.1995;Diatonic, C mode Zonarádikos 2;;;;;Europeana Sounds;;;Soufli, Prefecture of Evros, ????;Dance,  Spring;HpaI May and the spring;Interview;;spoken word
