id;contributor;country;created;creator;dataProvider;date;description;format;identifier;language;medium;provider;publisher;relation;spatial;subject;title;type;year;known_genre
/2022420/cjcpctcluj_MUP_002_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_003_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_004_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_005_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_006_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_007_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_008_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_009_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_010_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_011_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_013_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_014_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_015_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;2009;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
/2022420/cjcpctcluj_MUP_017_mp3;Orchestra de muzică populară a Filarmonicii de Stat Cluj;romania;1960-1975;folclor;Cluj County Centre for the Preservation and Promotion of Traditional Culture;;Manly popular game played clarinet, print studio;audio;;Romanian;;EuropeanaLocal Romania;Centrul Judeţean pentru Conservarea şi Promovarea Culturii Tradiţionale Cluj;;Cluj, Transylvania, Romania, Inuc commune Aghireş, Romania, Europe;Instrumental folk music;Virginity at Inuc;SOUND;;folklore
